md5hash,fitzpatrick_scale,fitzpatrick_group_3,truth_label_grouped,truth_malignancy,app,app_code,target,truth_positive,pred_positive,score,correct
69568fbb5f210c22cc07d54a578dfffe,4,III-IV,squamous cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
45b54dadb3dfc9b5f0daaf9359fcbc43,4,III-IV,squamous cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.36,1
45b54dadb3dfc9b5f0daaf9359fcbc43,4,III-IV,squamous cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.36,0
45b54dadb3dfc9b5f0daaf9359fcbc43,4,III-IV,squamous cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,TRUE,0.36,0
45b54dadb3dfc9b5f0daaf9359fcbc43,4,III-IV,squamous cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,TRUE,TRUE,0.36,1
9de1afbb265ce50b1d0829f54fe4b668,4,III-IV,squamous cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.77,1
9de1afbb265ce50b1d0829f54fe4b668,4,III-IV,squamous cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.66,0
9de1afbb265ce50b1d0829f54fe4b668,4,III-IV,squamous cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,TRUE,0.66,0
9de1afbb265ce50b1d0829f54fe4b668,4,III-IV,squamous cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,TRUE,TRUE,0.66,1
4e90f3cc9051c8bcc7ee07f25e169134,4,III-IV,squamous cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.99,1
4e90f3cc9051c8bcc7ee07f25e169134,4,III-IV,squamous cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.95,0
4e90f3cc9051c8bcc7ee07f25e169134,4,III-IV,squamous cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,TRUE,0.95,0
4e90f3cc9051c8bcc7ee07f25e169134,4,III-IV,squamous cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,TRUE,TRUE,0.95,1
ba50c75cb5701c4f29b7f662510fca0a,4,III-IV,squamous cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0,0
ba50c75cb5701c4f29b7f662510fca0a,4,III-IV,squamous cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
ba50c75cb5701c4f29b7f662510fca0a,4,III-IV,squamous cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
ba50c75cb5701c4f29b7f662510fca0a,4,III-IV,squamous cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
b689987ba3fa37e45f8c62f349f992a9,4,III-IV,squamous cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0.09,0
b689987ba3fa37e45f8c62f349f992a9,4,III-IV,squamous cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
b689987ba3fa37e45f8c62f349f992a9,4,III-IV,squamous cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
b689987ba3fa37e45f8c62f349f992a9,4,III-IV,squamous cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0.09,0
f3f6c3ad40a1f6fcc3aba0d74a3de8c3,4,III-IV,squamous cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.99,1
f3f6c3ad40a1f6fcc3aba0d74a3de8c3,4,III-IV,squamous cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.97,0
f3f6c3ad40a1f6fcc3aba0d74a3de8c3,4,III-IV,squamous cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,TRUE,0.97,0
f3f6c3ad40a1f6fcc3aba0d74a3de8c3,4,III-IV,squamous cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,TRUE,TRUE,0.97,1
fcc9ed3892215e076e9dc5b7a8bf81e7,4,III-IV,squamous cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0,0
fcc9ed3892215e076e9dc5b7a8bf81e7,4,III-IV,squamous cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
fcc9ed3892215e076e9dc5b7a8bf81e7,4,III-IV,squamous cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
fcc9ed3892215e076e9dc5b7a8bf81e7,4,III-IV,squamous cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
73ac23918c9537a8c792938b64f779e0,4,III-IV,squamous cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0,0
73ac23918c9537a8c792938b64f779e0,4,III-IV,squamous cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
73ac23918c9537a8c792938b64f779e0,4,III-IV,squamous cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
73ac23918c9537a8c792938b64f779e0,4,III-IV,squamous cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
4bd61d9c3ec99cdea6d24b0915e2cd12,4,III-IV,squamous cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0,0
4bd61d9c3ec99cdea6d24b0915e2cd12,4,III-IV,squamous cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
4bd61d9c3ec99cdea6d24b0915e2cd12,4,III-IV,squamous cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
4bd61d9c3ec99cdea6d24b0915e2cd12,4,III-IV,squamous cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
5de18144953b0dcf774605ae4a9c65c3,5,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0.24,0
5de18144953b0dcf774605ae4a9c65c3,5,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
5de18144953b0dcf774605ae4a9c65c3,5,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
5de18144953b0dcf774605ae4a9c65c3,5,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
5064dcda8586eb8f2548b1bfce9de3c2,5,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0,0
5064dcda8586eb8f2548b1bfce9de3c2,5,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
5064dcda8586eb8f2548b1bfce9de3c2,5,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
5064dcda8586eb8f2548b1bfce9de3c2,5,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
e36a4c4eec75df99bd208175e4279e50,5,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.92,1
e36a4c4eec75df99bd208175e4279e50,5,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.75,0
e36a4c4eec75df99bd208175e4279e50,5,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,TRUE,0.75,0
e36a4c4eec75df99bd208175e4279e50,5,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,TRUE,TRUE,0.92,1
24c7a58c0e60303086d0f5f89b121ae4,5,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.92,1
24c7a58c0e60303086d0f5f89b121ae4,5,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.76,0
24c7a58c0e60303086d0f5f89b121ae4,5,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,TRUE,0.76,0
24c7a58c0e60303086d0f5f89b121ae4,5,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,TRUE,TRUE,0.76,1
1f2489a044a3e3de6bb33af5359e267b,5,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0.06,0
1f2489a044a3e3de6bb33af5359e267b,5,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
1f2489a044a3e3de6bb33af5359e267b,5,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
1f2489a044a3e3de6bb33af5359e267b,5,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
257b98dac6241fa7fc474d3ccd0cc23e,5,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.86,1
257b98dac6241fa7fc474d3ccd0cc23e,5,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.79,0
257b98dac6241fa7fc474d3ccd0cc23e,5,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,TRUE,0.79,0
257b98dac6241fa7fc474d3ccd0cc23e,5,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,TRUE,TRUE,0.79,1
70b283d0053a683abc14e4cf4ce83ac5,5,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.4,1
70b283d0053a683abc14e4cf4ce83ac5,5,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.38,0
70b283d0053a683abc14e4cf4ce83ac5,5,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,TRUE,0.38,0
70b283d0053a683abc14e4cf4ce83ac5,5,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,TRUE,TRUE,0.38,1
4978a6b94f69b38e5a0fe45857242f45,5,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0,0
4978a6b94f69b38e5a0fe45857242f45,5,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
4978a6b94f69b38e5a0fe45857242f45,5,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
4978a6b94f69b38e5a0fe45857242f45,5,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
a8d1b8f97efb9cebccd244b212d77f28,5,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.22,1
a8d1b8f97efb9cebccd244b212d77f28,5,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.22,0
a8d1b8f97efb9cebccd244b212d77f28,5,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,TRUE,0.22,0
a8d1b8f97efb9cebccd244b212d77f28,5,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,TRUE,TRUE,0.22,1
54062cedd5bf0e41f3c95feba2bb0373,5,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0.19,0
54062cedd5bf0e41f3c95feba2bb0373,5,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
54062cedd5bf0e41f3c95feba2bb0373,5,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
54062cedd5bf0e41f3c95feba2bb0373,5,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
1fc1eff4c66e8e14b039964fac65ba7e,6,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.54,1
1fc1eff4c66e8e14b039964fac65ba7e,6,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.52,0
1fc1eff4c66e8e14b039964fac65ba7e,6,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,TRUE,0.52,0
1fc1eff4c66e8e14b039964fac65ba7e,6,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,TRUE,TRUE,0.54,1
bee428af68657ff702c769092b1998c6,6,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0,0
bee428af68657ff702c769092b1998c6,6,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
bee428af68657ff702c769092b1998c6,6,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
bee428af68657ff702c769092b1998c6,6,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
aba082609e966daf665ccfbb264c226f,6,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0,0
aba082609e966daf665ccfbb264c226f,6,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
aba082609e966daf665ccfbb264c226f,6,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
aba082609e966daf665ccfbb264c226f,6,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
9fe7369e9cd9a468a2feb65a81c4bb13,6,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0.13,0
9fe7369e9cd9a468a2feb65a81c4bb13,6,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
9fe7369e9cd9a468a2feb65a81c4bb13,6,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
9fe7369e9cd9a468a2feb65a81c4bb13,6,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
c465d8b7a4273c618cea01568be5299a,6,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.26,1
c465d8b7a4273c618cea01568be5299a,6,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.26,0
c465d8b7a4273c618cea01568be5299a,6,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,TRUE,0.26,0
c465d8b7a4273c618cea01568be5299a,6,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,TRUE,TRUE,0.26,1
af048401c6e99acaba177eef6c43c45c,6,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0.11,0
af048401c6e99acaba177eef6c43c45c,6,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
af048401c6e99acaba177eef6c43c45c,6,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
af048401c6e99acaba177eef6c43c45c,6,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0.11,0
36c7bbdced601b5d9fb1cc7cdc0df7e3,6,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.19,1
36c7bbdced601b5d9fb1cc7cdc0df7e3,6,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
36c7bbdced601b5d9fb1cc7cdc0df7e3,6,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
36c7bbdced601b5d9fb1cc7cdc0df7e3,6,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,TRUE,TRUE,0.19,1
7cedaa3277cb1efd41f5f9f70e6be0c7,6,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0,0
7cedaa3277cb1efd41f5f9f70e6be0c7,6,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
7cedaa3277cb1efd41f5f9f70e6be0c7,6,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
7cedaa3277cb1efd41f5f9f70e6be0c7,6,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
33184eb4424abaf46843d89c4c408552,6,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0.2,0
33184eb4424abaf46843d89c4c408552,6,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
33184eb4424abaf46843d89c4c408552,6,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
33184eb4424abaf46843d89c4c408552,6,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0.2,0
a246a3150fe89472eb84a7d49841ae27,6,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0.17,0
a246a3150fe89472eb84a7d49841ae27,6,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
a246a3150fe89472eb84a7d49841ae27,6,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
a246a3150fe89472eb84a7d49841ae27,6,V-VI,squamous cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
d2c77aa81ca884f99174471132bd3e24,1,I-II,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0,0
d2c77aa81ca884f99174471132bd3e24,1,I-II,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
d2c77aa81ca884f99174471132bd3e24,1,I-II,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
d2c77aa81ca884f99174471132bd3e24,1,I-II,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
a7821ca7a0f65f9095a61d66c234f683,1,I-II,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0,0
a7821ca7a0f65f9095a61d66c234f683,1,I-II,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
a7821ca7a0f65f9095a61d66c234f683,1,I-II,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
a7821ca7a0f65f9095a61d66c234f683,1,I-II,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
1bbe4519608f606a18adf1811fd1c051,1,I-II,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.54,1
1bbe4519608f606a18adf1811fd1c051,1,I-II,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.54,0
1bbe4519608f606a18adf1811fd1c051,1,I-II,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.54,1
1bbe4519608f606a18adf1811fd1c051,1,I-II,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.54,0
42bb46cb779b95f10e531e2b6181e439,1,I-II,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0,0
42bb46cb779b95f10e531e2b6181e439,1,I-II,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
42bb46cb779b95f10e531e2b6181e439,1,I-II,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
42bb46cb779b95f10e531e2b6181e439,1,I-II,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
d2e96d346577a155b0125dda66b16395,1,I-II,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.37,1
d2e96d346577a155b0125dda66b16395,1,I-II,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.28,0
d2e96d346577a155b0125dda66b16395,1,I-II,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.37,1
d2e96d346577a155b0125dda66b16395,1,I-II,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.28,0
9f0704d534bda1e469eb5e19bd4aa4e6,1,I-II,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.81,1
9f0704d534bda1e469eb5e19bd4aa4e6,1,I-II,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.67,0
9f0704d534bda1e469eb5e19bd4aa4e6,1,I-II,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.81,1
9f0704d534bda1e469eb5e19bd4aa4e6,1,I-II,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.67,0
edaf72dfe0910228db8eb491ed9dc2b3,1,I-II,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.8,1
edaf72dfe0910228db8eb491ed9dc2b3,1,I-II,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.8,0
edaf72dfe0910228db8eb491ed9dc2b3,1,I-II,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.8,1
edaf72dfe0910228db8eb491ed9dc2b3,1,I-II,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.8,0
95ac125ff5c616b972d9be4419f2a7a6,1,I-II,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.33,1
95ac125ff5c616b972d9be4419f2a7a6,1,I-II,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.33,0
95ac125ff5c616b972d9be4419f2a7a6,1,I-II,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.33,1
95ac125ff5c616b972d9be4419f2a7a6,1,I-II,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.33,0
4ea4ab5f3ef5e7f1b8b422eaff3066f6,1,I-II,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.43,1
4ea4ab5f3ef5e7f1b8b422eaff3066f6,1,I-II,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.4,0
4ea4ab5f3ef5e7f1b8b422eaff3066f6,1,I-II,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.43,1
4ea4ab5f3ef5e7f1b8b422eaff3066f6,1,I-II,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.4,0
1b1a8cfbe054b2fa9895a08644a10e28,1,I-II,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.52,1
1b1a8cfbe054b2fa9895a08644a10e28,1,I-II,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.4,0
1b1a8cfbe054b2fa9895a08644a10e28,1,I-II,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.52,1
1b1a8cfbe054b2fa9895a08644a10e28,1,I-II,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.4,0
9838b6548e7842a1c228e9548a32099c,2,I-II,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0,0
9838b6548e7842a1c228e9548a32099c,2,I-II,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,FALSE,0,1
9838b6548e7842a1c228e9548a32099c,2,I-II,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
9838b6548e7842a1c228e9548a32099c,2,I-II,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
cf3d2262e2ddccfee4641197f689e6dd,2,I-II,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.83,1
cf3d2262e2ddccfee4641197f689e6dd,2,I-II,basal cell carcinoma,malignant,Model Dermatol,m,melanoma_vs_rest,FALSE,TRUE,0.77,0
cf3d2262e2ddccfee4641197f689e6dd,2,I-II,basal cell carcinoma,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.83,1
cf3d2262e2ddccfee4641197f689e6dd,2,I-II,basal cell carcinoma,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.77,0
4774398105aa32b8d004b499ccbf5633,2,I-II,basal cell carcinoma,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.42,1
